TF,target,importance,rho,regulation,direction
P4hb,Mpo,14.179311227683497,0.7792256041670554,1,activating
Klf1,Car2,12.819525876392213,0.8484868061272169,1,activating
Ybx1,Rpl4,10.806413207861109,0.7881401669661635,1,activating
Klf1,Blvrb,10.387229756151921,0.8135223403364485,1,activating
Klf1,Aqp1,10.096199920119151,0.7263959112383704,1,activating
H2afy,Psmb8,9.775067341489091,0.6338706806285821,1,activating
Sod1,Rpl4,9.64296740462256,0.7834045038438939,1,activating
H2afy,Ramp1,9.594222703529375,0.5897407454342377,1,activating
Klf1,Sod1,9.475785634876111,0.7458095604039225,1,activating
P4hb,Prtn3,9.311517941279835,0.7538876288182479,1,activating
P4hb,Ctsg,8.945698048320974,0.7575432363203134,1,activating
P4hb,Calr,8.934859771806565,0.7902963020895564,1,activating
Klf1,Glrx5,8.588853326964692,0.7560026253779281,1,activating
Klf1,Mbd2,8.384558543787465,0.5984212719458119,1,activating
H2afy,Mapkapk2,8.132028972178107,0.5736541481621669,1,activating
Klf1,Abcb4,7.91756229440947,0.6890641806929494,1,activating
Klf1,Tcf3,7.849597357081366,0.6116999475596426,1,activating
H2afy,Cd34,7.788981398574027,0.560662805146678,1,activating
P4hb,Gpi1,7.748130386691422,0.6205421903381283,1,activating
Sod1,Atp5b,7.711588720406078,0.7806380223713593,1,activating
Sod1,Gm10653,7.582688129204036,0.7841968471001319,1,activating
H2afy,Lgals1,7.5528544009205465,0.619646882106375,1,activating
Sod1,Slc25a3,7.522971694964511,0.7447476426403782,1,activating
Sod1,Eef1g,7.496090735989336,0.7510086067222611,1,activating
Klf1,Fam132a,7.489488579110296,0.8118871994401987,1,activating
Klf1,Mthfd1,7.435773891433462,0.7416937911723653,1,activating
Sod1,Rps3,7.358585462012991,0.7756796190588099,1,activating
H2afy,Mpo,7.313798454320997,0.5871992994367206,1,activating
Sod1,Snrpb,7.302931400747825,0.7261806351920385,1,activating
Sod1,Fth1,7.232216311144271,0.8169206017467778,1,activating
Ybx1,Rps3,7.155855211760159,0.7687177920022689,1,activating
Sod1,Rps8,6.923182264053526,0.6641430750597231,1,activating
Sod1,Hnrnpm,6.910528430805263,0.6387777426167406,1,activating
H2afy,Lcp1,6.864897938568675,0.5428343840065398,1,activating
P4hb,Hk3,6.8593506707155605,0.433332224991161,1,activating
Zfpm1,Car2,6.822273725621003,0.76314515116808,1,activating
Ybx1,Hsp90ab1,6.816194630809238,0.8216340210878886,1,activating
Ybx1,Rps8,6.794090418959234,0.6734000102520196,1,activating
H2afy,Tagln2,6.722356335327607,0.49344478969173206,1,activating
H2afy,Fam69b,6.670002857981819,0.21295820907792704,1,activating
Ybx1,Ftl1,6.652809072618868,0.6977499558774335,1,activating
Nme1,Rpl4,6.559687613010283,0.7594747664869832,1,activating
H2afy,P4hb,6.5415339384525835,0.4985227829399676,1,activating
Ybx1,AK158095,6.496209862710829,0.7925378444593928,1,activating
Ybx1,Ssr2,6.485800563659309,0.5391004990213859,1,activating
P4hb,Adssl1,6.452738659780352,0.5315809354877378,1,activating
P4hb,Krtcap2,6.438896674334065,0.5194867180478108,1,activating
P4hb,Hsp90b1,6.432186458908604,0.6521074041501602,1,activating
P4hb,Ramp1,6.423949009864841,0.5390072146102732,1,activating
Ybx1,Cox4i1,6.1755464074901445,0.7225253624380267,1,activating
Ybx1,Atp5b,6.125271869058063,0.7638072269184447,1,activating
Ybx1,Hnrnpm,6.118226774159329,0.6469975252228033,1,activating
Nme1,Atp5b,5.837086094011231,0.7631145844390306,1,activating
Mthfd1,Rpl4,5.188636187291152,0.7155006713243276,1,activating
Mthfd1,Klf1,5.165634503491049,0.7416937911723653,1,activating
Nme1,Slc25a3,5.140326802799807,0.7322463395973133,1,activating
Mthfd1,Car2,5.093930640997339,0.7922868849620013,1,activating
Nme1,Uqcr,5.040777516528507,0.6316355870116507,1,activating
Nme1,Rps8,4.941411050098358,0.6721016596670797,1,activating
Zfpm1,Abcb4,4.8602596515585486,0.6563958215629708,1,activating
Nme1,AK158095,4.744230550691123,0.7855505186651782,1,activating
Zfpm1,Blvrb,4.713679081859035,0.7343614725576365,1,activating
Nme1,Rps3,4.641406815447145,0.7679157723641019,1,activating
Nme1,Eef1g,4.59498564775724,0.7297398958941449,1,activating
Zfpm1,Aqp1,4.45388504018999,0.6465072473491765,1,activating
Nme1,Phb2,4.363685434371414,0.7216393992605452,1,activating
Zfpm1,Plcl2,4.363643794784819,0.4407506466436406,1,activating
Nme1,Glrx5,4.282446522318885,0.6963582012869228,1,activating
Mthfd1,Ezh2,4.017080432708589,0.5060612537613928,1,activating
Mthfd1,Cxxc1,3.9261475927841483,0.4867937318686488,1,activating
Mthfd1,Fubp1,3.9061200582739453,0.4172229070294754,1,activating
Mthfd1,Med30,3.903175942513745,0.4184880182575858,1,activating
Mthfd1,Atp5b,3.8631698954078484,0.7244432473934611,1,activating
Zfpm1,Rpl4,3.855067035510531,0.6504635713610062,1,activating
Mthfd1,Eef1g,3.832864939927266,0.7133838107110537,1,activating
Mthfd1,Slc25a3,3.804068213010657,0.693197832124182,1,activating
Zfpm1,Ppp1r9b,3.6723320891008324,0.5504740086054444,1,activating
Zfpm1,Glrx5,3.653890144313408,0.6795048869538302,1,activating
Zfpm1,Epor,3.599725451658652,0.6690400829181145,1,activating
Zfpm1,Tspo2,3.478562219612905,0.5662333313255665,1,activating
